instance_id,shares
8805,4593.235982276126
8806,6205.558525563847
8807,5380.729014100808
8808,7299.866009890225
8809,5404.642427396228
8810,5437.514293060155
8811,6663.584545025012
8812,5644.376260889997
8813,5288.933100048296
8814,5573.200015130997
8815,5699.109881702664
8816,7389.061965445106
8817,7040.873440272649
8818,5724.239412995284
8819,5406.768291138356
8820,6555.5623806821495
8821,5836.792863839776
8822,6217.066425803701
8823,6060.522731937532
8824,6961.879439514759
8825,5514.190143640021
8826,6095.387343647673
8827,4561.554695875615
8828,2216.86043407736
8829,5804.973136954714
8830,6169.546146325626
8831,1800.3645037099882
8832,4497.831577458962
8833,1867.2543840771204
8834,5621.287643739301
8835,5675.536221101849
8836,8764.039159027761
8837,5670.506356897133
8838,6834.24172121184
8839,6308.306145706855
8840,5743.8504881859935
8841,4660.492087953242
8842,5573.677096166987
8843,6194.280718245403
8844,1931.6379020312845
8845,6332.176500417342
8846,4735.810848667148
8847,5800.734032448149
8848,5420.861686918047
8849,5461.021568551424
8850,6177.588153042013
8851,7431.476662552862
8852,5787.011848159327
8853,4251.224303992765
8854,6373.489116892909
8855,6254.247683979197
8856,6423.02066205328
8857,6446.827304243811
8858,5780.126437057368
8859,5930.943331024112
8860,5535.217582187061
8861,1939.683395675663
8862,6502.939018553872
8863,6226.659921969712
8864,5901.970663174371
8865,5025.56426678549
8866,5701.951469726624
8867,5318.126398311442
8868,4826.356023055958
8869,5406.713851161157
8870,9911.303173366592
8871,5283.775261202795
8872,6391.563493826372
8873,4712.485913273392
8874,4594.890266855901
8875,4602.805407451177
8876,4601.3406788525435
8877,6167.242793287778
8878,6286.556481171818
8879,5645.419220831204
8880,5361.831347329474
8881,5700.41130818744
8882,5806.901030476447
8883,5474.176031486394
8884,5592.106853607332
8885,1769.534777802071
8886,6078.205378043811
8887,4365.426700444683
8888,4574.828529341252
8889,4701.607843227744
8890,5775.708566980986
8891,4839.725906477533
8892,5994.675591642769
8893,6798.685896963996
8894,5288.89384324371
8895,4934.776610911389
8896,5519.099381471064
8897,4729.01791820539
8898,5937.780539140554
8899,5277.434204037793
8900,5187.303100183277
8901,6031.446385798435
8902,4643.404243717485
8903,10984.804490310422
8904,5114.626366462923
8905,6150.43079253656
8906,1791.3090379350915
8907,1952.8248483591847
8908,7097.214990954141
8909,6837.208551653802
8910,7102.6745943484775
8911,5568.534628633911
8912,4492.319033287491
8913,6970.5108703184305
8914,7862.776846604205
8915,1533.7879829313988
8916,4790.0130950959765
8917,6632.117502215788
8918,5796.268635222624
8919,5424.866633245323
8920,5779.838711940681
8921,6518.423798564254
8922,4509.897529126232
8923,5495.989015596673
8924,6670.450179534433
8925,4334.987643751092
8926,5588.938727040396
8927,5708.1592501106015
8928,5034.417244430442
8929,5599.126187259083
8930,5299.874540959783
8931,5582.441783348285
8932,5264.992252295562
8933,6687.864369214782
8934,6345.737015058799
8935,1542.973261128622
8936,5605.472721793036
8937,5448.770192909892
8938,7342.704541703083
8939,4630.372783296777
8940,1995.0787338519087
8941,6257.602021498229
8942,5695.425303587141
8943,1945.0045462596622
8944,4532.622585271441
8945,5604.242311861735
8946,6177.140350990846
8947,5314.160530808092
8948,5599.680227265561
8949,5789.372372661309
8950,7864.25605384995
8951,5529.395733725324
8952,7100.663995531347
8953,6100.765975325245
8954,5268.7863698674955
8955,5758.240748687571
8956,6175.545825930353
8957,5757.984640784819
8958,5993.599217577366
8959,4237.4306472525295
8960,6118.194942491399
8961,5940.95524166246
8962,6077.088739776452
8963,1679.6759979405872
8964,5971.408092899071
8965,6451.897035724758
8966,6783.932513930025
8967,5995.12295805323
8968,5955.652002739083
8969,10964.877184507304
8970,6396.890833362307
8971,4830.506860495757
8972,4423.027681746239
8973,6047.0785415552355
8974,6037.137237714898
8975,6368.65002349238
8976,5522.016492845908
8977,5890.898358201114
8978,6106.2767284607935
8979,6489.907945110014
8980,5418.664774697617
8981,5544.036547885842
8982,5734.306968595115
8983,5476.537771516773
8984,4813.04377376035
8985,4727.16503294618
8986,7631.5823094126945
8987,4860.145733107909
8988,6256.690444566971
8989,6485.349185491817
8990,4862.725030061672
8991,5663.684627730215
8992,5353.236025666796
8993,6587.456405783083
8994,5335.750228033653
8995,5749.840240230286
8996,6215.503325803602
8997,6569.695377230167
8998,5394.564220712242
8999,5733.336583487609
9000,5893.517812475257
9001,4241.735669550882
9002,5438.608302509854
9003,5491.173691289924
9004,5460.430452295858
9005,5308.072969710676
9006,6585.845067151473
9007,5499.41616332389
9008,6025.3238848682295
9009,6903.279419168487
9010,5307.208654402768
9011,6692.994081171866
9012,5332.2897535965385
9013,5167.2852112869405
9014,5283.778563027348
9015,6535.315859614221
9016,1890.813301879051
9017,5270.787325182776
9018,5783.662191008897
9019,9999.181233650152
9020,5841.828616650596
9021,5964.185060503204
9022,6638.0651184093185
9023,6634.13820619816
9024,1954.372219657335
9025,6538.128031192608
9026,6897.609299897507
9027,7302.850920049782
9028,6394.397318286001
9029,6597.232182150169
9030,4985.215985571878
9031,5746.820209646538
9032,6509.982428383578
9033,6742.877318111702
9034,5334.448673398815
9035,5808.008658363982
9036,6349.750730635491
9037,6158.200506803807
9038,5705.525794549181
9039,5387.391227190905
9040,2174.706858916886
9041,5432.06262432214
9042,5444.16858228411
9043,1908.523638709402
9044,7687.14601861928
9045,5313.1182750641265
9046,6195.6182613805395
9047,6949.603481581411
9048,6108.895542049441
9049,6939.778545987917
9050,5837.429815595472
9051,6994.105631971706
9052,6970.058006876088
9053,6179.313049388218
9054,5889.256106297539
9055,5240.668373962941
9056,6240.709149225741
9057,1791.5057113521034
9058,5968.641282989233
9059,5613.749179141245
9060,5824.583897152885
9061,7283.540201500245
9062,7341.797648983909
9063,4949.614329731186
9064,5616.6267905524255
9065,5842.1774485439
9066,6132.50178342184
9067,5621.666689266628
9068,5430.0255747608135
9069,6278.080963026974
9070,5977.7766548561185
9071,5347.830821197123
9072,6372.83975386752
9073,6543.414992067701
9074,4567.7573813376375
9075,5718.435440619898
9076,5818.265786272258
9077,7391.3347523976745
9078,4624.7885711182635
9079,5747.939188067711
9080,5733.677295713887
9081,5760.594555097797
9082,6064.370645532073
9083,5507.531170109681
9084,4997.631172869569
9085,5629.0911077308
9086,4699.017239661081
9087,6424.2118716441355
9088,6908.799369396747
9089,6169.379283311118
9090,6383.318742744525
9091,5477.989474065397
9092,5197.530318734921
9093,5602.058088046094
9094,5860.728540138856
9095,5649.565163750567
9096,6510.640885133622
9097,5859.842166987906
9098,6221.872461085615
9099,5633.510455475511
9100,5393.416452390748
9101,7253.320970346919
9102,7066.880491603808
9103,6143.689874535171
9104,5892.435227829039
9105,5692.347095120873
9106,7414.150155283056
9107,4923.552468643878
9108,4311.565848093473
9109,7533.556979509463
9110,5613.847095161932
9111,5478.842929577205
9112,1722.2882178902582
9113,5504.481061080398
9114,7172.886209091742
9115,5562.541779358114
9116,5947.625531712161
9117,1938.5499883092366
9118,5690.9195703985015
9119,5699.077542550554
9120,5697.77951938587
9121,5850.265828561701
9122,5696.627548977454
9123,5420.543603534114
9124,5501.311659470691
9125,6170.207601342259
9126,6039.004510900903
9127,5478.896443762101
9128,6006.701988186028
9129,5785.937851746392
9130,5701.031451121228
9131,7607.599735588621
9132,7124.357878747973
9133,5855.796012347258
9134,5702.865313136754
9135,5991.0132024684035
9136,1978.1202055981635
9137,4833.1254295892
9138,2044.2937816997774
9139,6399.109206739496
9140,4220.814093519154
9141,5799.881495847647
9142,5451.850796272123
9143,6475.127981504072
9144,4916.843441071164
9145,5932.181560062071
9146,5565.51272088013
9147,5383.5746098709
9148,6028.1895391589405
9149,5889.656282829069
9150,6104.277513237612
9151,6229.344251781389
9152,6978.324102353857
9153,5235.203821264374
9154,5507.242785807819
9155,5479.7530521571425
9156,4673.856096267289
9157,5717.273238143009
9158,5576.7876305946975
9159,4886.323849637341
9160,6232.100277453412
9161,2058.4025611916045
9162,6662.786851913527
9163,5493.337400143257
9164,6106.506868805945
9165,5776.766188289992
9166,5455.432239068176
9167,5672.981849190553
9168,5693.40068129899
9169,7410.9075091518325
9170,5475.537553983128
9171,5759.90984374646
9172,6501.433874886033
9173,5572.415826738743
9174,6573.011082720762
9175,5922.875777229755
9176,1944.4143633283295
9177,4823.410744239407
9178,6166.341192830261
9179,6609.134269561
9180,6069.2214164216075
9181,6504.681223188864
9182,1993.207016061377
9183,5234.889325101922
9184,6382.0817283632305
9185,10891.749361152479
9186,4460.692739737698
9187,4790.654202562586
9188,6556.61607157599
9189,6563.400263811447
9190,1920.751585872846
9191,5329.654797762579
9192,5819.752288283309
9193,6426.333497041491
9194,5992.821369624745
9195,7116.489947398642
9196,5701.60585046322
9197,5500.283833234516
9198,4560.614598492472
9199,7668.723498566748
9200,5625.352513062959
9201,5648.769562489307
9202,5865.692293264308
9203,5474.8865897146625
9204,6749.302067223007
9205,4812.375113229887
9206,5195.109681775568
9207,7439.225915011963
9208,6467.223079041199
9209,6858.792667707554
9210,5756.041380640593
9211,2219.078655174098
9212,5662.153710707764
9213,1925.9315388823914
9214,5520.832841163182
9215,10159.775876138647
9216,6133.522629459987
9217,7354.6119315639025
9218,5311.458725397268
9219,3040.495549079808
9220,6035.774441751752
9221,5793.461857041475
9222,6481.773515147958
9223,5436.36870846376
9224,6064.681901577039
9225,5595.73224633844
9226,7356.841962418303
9227,5409.656213904667
9228,5578.462802596531
9229,6340.962780130226
9230,5705.885870798291
9231,5812.748982248482
9232,7277.496409319195
9233,5420.870580729551
9234,7071.916555308689
9235,5711.598224623234
9236,5421.784844883654
9237,5593.0438935235925
9238,6353.063696969537
9239,5490.335502668963
9240,6921.853418041901
9241,5502.908744007173
9242,5615.878698844046
9243,6368.363101724126
9244,1807.1877058331063
9245,5379.098146949135
9246,4966.596080191469
9247,4525.5106909959695
9248,6355.69768915498
9249,5623.360399450036
9250,5479.083100250088
9251,5729.0500146390805
9252,5854.653900211333
9253,6108.74379131373
9254,5370.956008666019
9255,6204.464615898707
9256,5596.760398979781
9257,5729.220426491274
9258,5618.873468283886
9259,6720.185916604791
9260,5849.141679233182
9261,4352.040942784029
9262,6071.963108466427
9263,5390.00523465298
9264,5395.03031990457
9265,5832.284788201445
9266,5638.780063120413
9267,5063.855485265494
9268,6126.809310731833
9269,6319.0368493324995
9270,6722.22854923088
9271,6173.4196826066245
9272,5733.109318830176
9273,5790.685309116794
9274,5408.375830442888
9275,5903.574817044802
9276,5909.3866798198815
9277,5530.921057168646
9278,1847.3773885662235
9279,5797.663907693366
9280,5589.780531199156
9281,4911.734971528947
9282,6272.924554910752
9283,5721.570243049838
9284,4940.1942997833075
9285,1939.9980459369901
9286,5238.879935839967
9287,7024.038054584521
9288,5641.695794498081
9289,7535.413069855654
9290,6349.388497218778
9291,5284.023450340285
9292,6708.5225458803325
9293,5652.48331152657
9294,4878.881767773435
9295,5169.864461772985
9296,5408.6735475344985
9297,5839.281064418329
9298,6169.854359518423
9299,5181.452133914161
9300,5853.157715107638
9301,1799.7132959287865
9302,4926.565412774015
9303,5195.514408222261
9304,6019.805843062604
9305,6222.923921863906
9306,5540.839139070485
9307,6069.030634599508
9308,6690.807515643821
9309,5869.001026487539
9310,5820.730727128496
9311,5306.460357242477
9312,4525.731647428675
9313,7229.4621909246425
9314,8291.429816242056
9315,5403.989307282477
9316,5641.641992849361
9317,5593.607976333955
9318,6219.037975370778
9319,6558.635418745008
9320,6868.635150416292
9321,5622.078734632877
9322,5300.81085747793
9323,5506.1368825690815
9324,6222.584914573389
9325,6261.167523841086
9326,1941.505056836825
9327,5684.094137239138
9328,5486.046247805887
9329,5924.166921358141
9330,4686.54407467006
9331,5444.942269595594
9332,5748.443463688265
9333,5637.710859214627
9334,4200.711981386483
9335,5912.8952084390285
9336,5720.588258259863
9337,4336.855219103703
9338,5934.001109259925
9339,6058.05880020478
9340,5576.935693912295
9341,6072.9948950897
9342,6447.623833075844
9343,5299.392942223581
9344,6263.261653169905
9345,7304.645524677955
9346,5708.387060000773
9347,5524.769373897384
9348,6423.028302685902
9349,6862.95026564083
9350,7853.719176016077
9351,1878.6441583061453
9352,5799.693411486807
9353,6325.465713836429
9354,1915.747385260072
9355,5964.744884725799
9356,5555.1538052902015
9357,5394.987077126879
9358,4479.4851040852345
9359,2038.559877416951
9360,6000.240174079168
9361,6604.121158340788
9362,5540.072729340175
9363,5959.884970505929
9364,2822.3965500714953
9365,7494.972890543866
9366,4916.711198515343
9367,5915.618819213596
9368,6156.537741761704
9369,5886.06946740529
9370,6212.828770473094
9371,4975.90658607455
9372,5794.409516623732
9373,1843.443135887122
9374,5749.857589626967
9375,5127.437635794122
9376,6672.10383494889
9377,5543.220732296769
9378,6229.370746323581
9379,5828.7529020146885
9380,5069.702110061863
9381,1984.3653638953954
9382,4919.369356284603
9383,5742.48888070415
9384,7337.792813639705
9385,5805.313318151571
9386,5761.696061684835
9387,6733.179791407192
9388,6979.891431171981
9389,5795.541509450486
9390,4614.72797782181
9391,5933.7387348642715
9392,6322.162384297157
9393,5628.126898817725
9394,6318.845690972652
9395,5804.856400699941
9396,5393.90774103529
9397,6090.439415927921
9398,5582.025763232381
9399,6561.694323518222
9400,4662.608245396306
9401,4688.86274480129
9402,5725.224290525941
9403,6132.194030227546
9404,7608.21279258825
9405,1800.5846997719389
9406,6942.839253944389
9407,5305.408514574859
9408,6794.770298907024
9409,6332.061138442794
9410,1836.4799967591975
9411,1832.4194959666577
9412,7561.317699742851
9413,5860.508694015076
9414,5320.533466923278
9415,1901.5672168164526
9416,1810.1936641200605
9417,5818.230886634406
9418,6473.13331091227
9419,4558.405085969747
9420,9943.766414427346
9421,6047.148784556918
9422,5786.408263330553
9423,5590.105634373382
9424,1884.2514855818274
9425,6114.440727686197
9426,4565.133611363948
9427,5529.843004899418
9428,4681.536901021926
9429,5672.665207805453
9430,1704.4340208411431
9431,4516.84364334452
9432,4243.695890883893
9433,2025.2312214369952
9434,6797.046573464341
9435,4961.8667363596805
9436,5919.047517414028
9437,5519.432906421059
9438,5646.750371734693
9439,5518.203430947932
9440,5319.594461061703
9441,6460.880923575023
9442,6614.41282514543
9443,6803.886356775726
9444,5667.319955423148
9445,6410.728713274667
9446,6078.63016391564
9447,7020.369313677953
9448,7200.345330238433
9449,5962.338615658705
9450,6998.090165509591
9451,6383.946924335183
9452,6373.12491589915
9453,5423.481791285314
9454,6460.387824230777
9455,5795.3141687147045
9456,5290.076102870856
9457,6318.8545879592775
9458,6297.087000330466
9459,6284.908658812644
9460,6806.752838501784
9461,1812.87052439651
9462,6011.660250832315
9463,5421.805872563652
9464,5465.62225727175
9465,2194.0849710895764
9466,6310.817570211816
9467,5821.741080879746
9468,6367.742441873204
9469,5934.308804900537
9470,5551.028064128138
9471,5664.447795256278
9472,4718.560908247748
9473,5804.762803472164
9474,6025.553922278285
9475,5625.27253264131
9476,5631.567753928518
9477,6408.473781367653
9478,5537.296566301004
9479,5990.400361269583
9480,6053.2140858696575
9481,6936.031022273607
9482,5227.181959536315
9483,7049.38160302531
9484,6011.858417386434
9485,5643.526345905997
9486,5642.52009985821
9487,6411.08910406856
9488,6068.053610810162
9489,5672.936166320238
9490,5755.684219907486
9491,4680.788090686609
9492,5767.522230039088
9493,5477.536405170755
9494,1888.0328390675006
9495,6840.688315754554
9496,5798.567051468204
9497,5944.226298250421
9498,7410.302138702721
9499,5330.951606654897
9500,7241.332349698512
9501,5574.81702330882
9502,4471.9524868102835
9503,2066.2738930616106
9504,6167.1798095958575
9505,6477.9729102203755
9506,4727.979007345689
9507,5272.0548935283605
9508,7409.936971943117
9509,4697.696810400149
9510,7504.814176645471
9511,5715.5737659802
9512,4356.579287936747
9513,5612.8967022973175
9514,5431.689485986847
9515,11185.61125094983
9516,6206.906431939687
9517,5874.01696806439
9518,4535.919253492924
9519,5505.3991775625545
9520,6507.882627330225
9521,5669.058987475522
9522,6628.002429520135
9523,5873.34424349238
9524,4433.325719583368
9525,5455.043810332995
9526,6117.629026055711
9527,5471.057248593924
9528,5610.9711098957505
9529,5397.81474013048
9530,5250.141325649431
9531,6540.865263404065
9532,5659.1112440823545
9533,6501.740780804289
9534,5881.928203854629
9535,6837.896029207108
9536,5807.968356673304
9537,5924.19944526975
9538,5726.795214264929
9539,5899.6975685977495
9540,5555.649319117441
9541,5893.857806598779
9542,1958.7633545951423
9543,7901.180575112906
9544,6150.681049011551
9545,5868.492794733572
9546,5530.512706181162
9547,6218.486797328538
9548,5524.573323691963
9549,5901.001914937885
9550,6307.433484645251
9551,5870.578275759397
9552,5830.356139109943
9553,6547.507895291347
9554,6800.694886096543
9555,5493.163725231734
9556,5726.2168324570575
9557,5685.034170908221
9558,5859.643989552018
9559,7018.528971585172
9560,11138.853159081524
9561,5954.199663540676
9562,4632.585062467995
9563,4250.849441374741
9564,5376.791613244767
9565,6057.981307979036
9566,7519.960657116004
9567,6044.994781046157
9568,6186.473487811703
9569,1930.061069473693
9570,5873.132834641567
9571,4422.892321774643
9572,5936.394676614888
9573,1918.286234781575
9574,4667.589683075287
9575,4183.093696611439
9576,5320.668617673897
9577,6338.271974303365
9578,1815.8408342628004
9579,5648.004337443952
9580,2055.097514901628
9581,4599.340676959113
9582,5734.856874054694
9583,5633.206935389595
9584,5528.427883487049
9585,5568.688639792011
9586,6209.138011522027
9587,5536.30101767871
9588,6634.7529696210195
9589,5801.5947938424115
9590,7579.109786070742
9591,6039.9087786550945
9592,7006.043346418788
9593,6260.49922768437
9594,5371.267078109727
9595,2014.4605255387105
9596,1655.8773102629957
9597,5604.4598387460965
9598,5063.949802239519
9599,5833.581459314295
9600,6530.814319683694
9601,6380.1934908140665
9602,6615.33030404764
9603,5439.509229069278
9604,7302.873157771133
9605,4683.079629563421
9606,5289.468895306337
9607,4769.570634876679
9608,7610.457489967593
9609,5690.280831066533
9610,5349.6364177241385
9611,5718.16200307368
9612,6405.331313063428
9613,5483.247712074792
9614,5670.0422085263235
9615,5707.379809845995
9616,6151.721352995926
9617,5791.193318297116
9618,1897.605212212815
9619,6439.165421106608
9620,4546.2538229166075
9621,4502.994152902614
9622,6397.029238160034
9623,4681.430795196004
9624,5426.153893006659
9625,5706.396973186793
9626,1930.9099676142725
9627,4486.553998609377
9628,7042.626956111089
9629,1677.0689336129255
9630,5228.262958093211
9631,5639.895321265847
9632,1928.2035980370895
9633,5518.319810629994
9634,5475.641760545977
9635,6812.321178690625
9636,11943.221645730055
9637,6349.277723772602
9638,7165.2229736998115
9639,5821.785999838851
9640,5834.704095825218
9641,4889.006644267669
9642,6084.104108272796
9643,4341.055993091613
9644,6301.52837320313
9645,5852.940917565081
9646,4947.413840890319
9647,6354.754587009227
9648,6287.011646876728
9649,4877.543658403161
9650,6169.193149206057
9651,5934.775972773209
9652,5845.4831333054635
9653,6069.770768535379
9654,7327.171516058365
9655,7025.60452648264
9656,6889.254762015919
9657,6163.2377475981075
9658,7050.680837334269
9659,5010.079275546678
9660,4812.907541388233
9661,8136.43685319612
9662,5067.6843669159025
9663,6106.873505855495
9664,5678.3975423234215
9665,6200.035631074493
9666,5686.293299224
9667,4806.167748165057
9668,5572.988694227953
9669,5376.430724569293
9670,5634.052014801181
9671,5714.600786674631
9672,6367.2502638031565
9673,5416.717999928649
9674,5945.954101323916
9675,5753.673901741726
9676,6515.4949468025225
9677,6472.37894484846
9678,5152.653000399413
9679,5692.069368434128
9680,5731.030808234037
9681,6317.007888921693
9682,5602.509062243963
9683,4773.862628556269
9684,5528.085226426528
9685,5951.320557864846
9686,6419.110643009943
9687,6948.322936814021
9688,6177.014746546259
9689,6916.833368803004
9690,5164.779986964495
9691,4328.418627673366
9692,5460.398498779072
9693,5881.933935672703
9694,5535.0204719266185
9695,1808.4796658591938
9696,6193.6683540202
9697,5370.652989849786
9698,7275.479202286714
9699,6270.749739843551
9700,6028.544305145512
9701,5634.914003701439
9702,5484.141163417186
9703,1790.2537934800714
9704,5530.538271576532
9705,5868.291384891062
9706,7265.350687069443
9707,4661.091102221227
9708,5529.312451195086
9709,4895.124644437611
9710,5847.552459041537
9711,5337.923891186978
9712,6279.299308007471
9713,6392.035501918312
9714,6357.334700270224
9715,5830.570357737113
9716,5509.074334073258
9717,5551.005296387056
9718,6424.950573132448
9719,5442.704650825984
9720,5703.163564908955
9721,1848.0219847876886
9722,5429.8009277517995
9723,5717.638753475887
9724,6536.882017463056
9725,5683.513008957279
9726,5492.130391937687
9727,4906.5041059792975
9728,5476.561926221216
9729,5572.002783299172
9730,5421.093446364751
9731,5906.752111463123
9732,4869.802702155327
9733,5499.775487982801
9734,6082.869784398978
9735,5292.506041786044
9736,6394.094727152491
9737,6349.419128147025
9738,6000.125280523826
9739,4904.405060649176
9740,6208.606381338209
9741,6331.284134286902
9742,1823.966079879076
9743,1999.9212085012548
9744,7195.293895936433
9745,6577.033967027815
9746,6038.961193615061
9747,5574.967958687061
9748,1941.809368438653
9749,6135.830518536309
9750,5994.64337370461
9751,6671.4741736559645
9752,1979.83205030189
9753,5811.812724634856
9754,7646.775457727435
9755,4543.30720626176
9756,4624.263185979117
9757,5556.489195146816
9758,6872.762029057462
9759,7128.868497942557
9760,5750.5341791115225
9761,6092.841436687238
9762,5547.6950478324425
9763,5256.827208365448
9764,11012.25047924041
9765,6216.773092338742
9766,1792.5040377437988
9767,5830.786422813625
9768,5794.09101931612
9769,6144.3794173882525
9770,7375.462908074317
9771,5491.595492937834
9772,5242.02397593957
9773,4588.207001815058
9774,6219.991504325964
9775,5906.737722248794
9776,5781.034342648022
9777,4724.489368273253
9778,5227.368636683554
9779,6605.549992298061
9780,5539.051685113985
9781,5599.156200856016
9782,5879.343294110093
9783,6266.411695970167
9784,5954.164083805397
9785,5957.184611849289
9786,5536.503124431342
9787,6174.841477925185
9788,6046.687615018786
9789,6575.242276962008
9790,5878.494996025725
9791,5530.992987166124
9792,4618.032465962998
9793,5640.037871904711
9794,2248.394563883799
9795,5315.873812614544
9796,5905.469037752671
9797,6909.678119318873
9798,5496.6197407318405
9799,7644.781153283696
9800,5941.825564933806
9801,5070.870736681629
9802,5334.974793596352
9803,5584.651296379077
9804,9952.080650146028
9805,6625.409993193817
9806,6085.219273432137
9807,5982.6367458848545
9808,6110.324712194841
9809,6845.829299445546
9810,5816.307750013529
9811,6866.587977175503
9812,5712.637280282177
9813,6199.654004459771
9814,6398.71889343518
9815,6629.485892676122
9816,6662.15944111652
9817,5425.365272789212
9818,5645.884466243174
9819,6603.826507347452
9820,5302.817996946747
9821,7559.365558555991
9822,5259.191885881017
9823,5436.158136775649
9824,5535.888076198855
9825,6015.573061136041
9826,7254.301429185351
9827,6027.996262710226
9828,5720.782948207733
9829,6057.706711032835
9830,5786.883718108326
9831,6319.130054762079
9832,5464.842996292504
9833,5978.781590763084
9834,7007.081293812958
9835,4509.040867061098
9836,6121.94702931269
9837,5962.304332586727
9838,6053.005688092737
9839,5514.43397278257
9840,5692.364525648171
9841,6527.367575590007
9842,6124.679740457189
9843,5691.350429869228
9844,5871.865754973821
9845,1805.4467084215175
9846,5323.249293854793
9847,5888.664143896717
9848,5748.461090612625
9849,1972.404260349535
9850,6292.716513301342
9851,6802.390059208787
9852,6311.60651036639
9853,5945.755423847037
9854,7001.213628075299
9855,6964.371495858481
9856,4349.800499586005
9857,5332.981285421528
9858,5819.851194294891
9859,7366.6630407789335
9860,1951.6234160990105
9861,5458.653209973799
9862,6364.036049968885
9863,5085.754153321894
9864,5871.561626516071
9865,6261.609105595216
9866,1830.904893983495
9867,6340.137488248353
9868,5332.563572096065
9869,5541.133418511818
9870,6712.452172740654
9871,5790.003597372289
9872,6321.390082577651
9873,6263.834828815068
9874,5511.393330339026
9875,5581.223510243636
9876,6267.704795858934
9877,5623.500969715212
9878,5895.892544979579
9879,6177.208295964448
9880,7341.755855681225
9881,5833.570350404504
9882,5920.922775788751
9883,6026.7459504702165
9884,5510.127011777909
9885,5759.593540891779
9886,6189.989929573563
9887,4505.932116009276
9888,1987.6740398527984
9889,2032.2054192599062
9890,5928.904021387316
9891,5560.663830930243
9892,5266.650545769375
9893,6616.77192780146
9894,5694.743102548267
9895,5394.831556091516
9896,5930.693533211797
9897,5996.025064160508
9898,5972.464910386917
9899,6503.424192004905
9900,5452.276969036958
9901,4992.179850203007
9902,4866.448406083541
9903,4962.79124652743
9904,6197.195566213883
9905,7270.730734172656
9906,8310.3110764482
9907,7497.375702005366
9908,8513.525680805295
9909,4668.600982350333
9910,6465.235686776564
9911,6055.01529998689
9912,5843.561360165779
9913,5443.404408998628
9914,6182.918972900651
9915,6151.646871292383
9916,5545.596453685016
9917,7510.491998555314
9918,1937.4930158132138
9919,6393.679698754935
9920,5644.229870492301
9921,5532.279060052488
9922,5822.712841188248
9923,4518.302014783928
9924,6895.320618762219
9925,5258.10421940897
9926,1816.628392798305
9927,5861.901003458941
9928,6064.79168724212
9929,6038.911177462423
9930,6569.284976849533
9931,5897.058700944332
9932,4418.446750105128
9933,5294.77403510086
9934,5637.11084704789
9935,5606.710418038281
9936,6032.626806982987
9937,6793.45054794436
9938,5353.436296448947
9939,5833.515697346519
9940,4553.412698210234
9941,1975.0479197727054
9942,6774.954399693327
9943,5550.256816762561
9944,6839.87473723523
9945,5482.358659711928
9946,6067.652821219932
9947,6095.357989353379
9948,5821.811882090405
9949,5336.951102529809
9950,5033.024071799363
9951,6022.211266142133
9952,5781.309323545808
9953,5574.659299208868
9954,6826.205462089166
9955,5521.7161525049105
9956,7780.061590076035
9957,4345.1724198679185
9958,4616.94100314392
9959,4707.126113127711
9960,5385.022733363432
9961,5510.57408615579
9962,5572.463071628227
9963,5420.054185627894
9964,6011.121802485742
9965,6915.54917896235
9966,5731.732147056953
9967,5405.259636800541
9968,6270.814544885832
9969,6047.811556136077
9970,5676.895118531852
9971,4814.37273098631
9972,5758.969407937975
9973,5968.552012710019
9974,5435.004913719611
9975,5878.893552457719
9976,5517.441204937882
9977,5522.220131025941
9978,5490.0293591670725
9979,6082.481965426325
9980,5748.100321909954
9981,6614.522995582467
9982,5910.46009790176
9983,5335.818790571667
9984,4390.871633267909
9985,4539.705895970223
9986,5700.551357547585
9987,7844.301548264301
9988,5629.139882369661
9989,6722.9193313058695
9990,6217.601317848189
9991,6000.987872581949
9992,6274.976475430465
9993,6172.377241602046
9994,5685.644638914389
9995,1942.7887838950505
9996,5745.945004934941
9997,5613.128736933255
9998,5915.432369679798
9999,6483.378566811285
10000,2077.282182021002
10001,4902.180380031795
10002,2012.8886368883404
10003,2030.3275445788106
10004,7182.74448742712
10005,5552.081124354042
10006,5839.684199789848
10007,5274.998553086475
10008,5734.204059410513
10009,5606.786639906614
10010,5405.7739351965965
10011,6504.383676807733
10012,6708.787441605686
10013,5514.913271798407
10014,6156.886683739909
10015,5553.458062781503
10016,5902.57885711006
10017,7085.339105582855
10018,4246.81182544932
10019,5388.8412572238985
10020,5737.088711545304
10021,5501.532298178371
10022,5283.601614073316
10023,5950.05368471465
10024,5552.669314338883
10025,6529.24820936173
10026,6203.196691421002
10027,6759.716560093674
10028,5471.338850880203
10029,4666.32948556726
10030,4351.7097815611305
10031,6700.601526485758
10032,6035.27955181911
10033,4883.113629819049
10034,6966.58226885815
10035,5716.924297254426
10036,5579.592578799472
10037,5742.957706720374
10038,5249.727127869906
10039,5614.5180541500595
10040,6480.213716079541
10041,4692.228768890301
10042,5589.713130448023
10043,5247.78233391918
10044,4763.3900171133755
10045,5836.447980011984
10046,6324.806992629069
10047,6948.477894826986
10048,5861.488546265688
10049,6309.5900547906695
10050,5839.539347309463
10051,6632.986841309317
10052,4243.378839593486
10053,4881.046295126441
10054,5272.762079200332
10055,5658.006185279171
10056,6493.646591496772
10057,5507.839892323868
10058,5808.172739383356
10059,5565.500461203666
10060,5258.646340088209
10061,1920.3885536983723
